path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24532182.mp3	Elle est la sœur du duc Hugues le Grand.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24532183.mp3	Il est un temps lutteur professionnel; discipline dans laquelle il devient champion national.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126020.mp3	Aucun de ses descendants ne porta le titre d'Ar ri Érenn.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126021.mp3	Le village le plus à l'ouest est Lavry.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126022.mp3	On trouve également Christoph Luxenberg dans ce même mouvement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126023.mp3	Là, il est hospitalisé pour une tuberculose et une pneumonie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19601979.mp3	Le conflit entre la France et l'Angleterre avait des dimensions autant culturelles que stratégiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19601995.mp3	Il est le premier à avoir été élu pendant trois mandats consécutifs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19602005.mp3	Au déclenchement de la guerre, il rejoint l’armée territoriale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19602016.mp3	Juan Vicente Cárdenas fut élu premier Maire de Banes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17443498.mp3	Laissez tomber.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17443500.mp3	Je ne suis pas un fille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17443501.mp3	Mais les affaires ne vont pas.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17443502.mp3	Il a acheté de beaux vêtements pour nous tous.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19971525.mp3	Christian Gazel fut décoré de la Légion d'honneur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19971527.mp3	Un prétendant jaloux informe Zaza que Bernard est déjà marié.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19971528.mp3	Elle croise notamment la rue Edgar-Quinet.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19971529.mp3	Ce socle est réputé pour être la plus grosse pierre jamais déplacée par l'homme.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19843511.mp3	Le chef-lieu est situé à Oiron.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19843512.mp3	Il s’agit peut-être là des chapitres les moins accessibles pour le lecteur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19843514.mp3	Elle dessert la station balnéaire et ses plages.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19843515.mp3	Ensemble, ils parcoururent la région de Novi Pazar.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23372594.mp3	Ce sera difficile, répliqua Joe d’un air contrit.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23372595.mp3	Ce qui rendit Styles furieux’’.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23372596.mp3	Il était impossible de le dégager autrement qu’en soulevant la voiture par dessous.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23372597.mp3	Démissionnaire pendant les Cent-Jours, il est réintégré au rectorat à la chute de Napoléon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17641695.mp3	huit chemin de l'Oustalou, trente et un, cinq cent soixante-dix à Préserville
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17641696.mp3	Ah ! chère enfant, tu es la seule joie de ma vie…
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17641697.mp3	Route de Saint-Léger-du-Malzieu, quarante-huit, cent quarante Le Malzieu-Ville
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17641698.mp3	quatre beauvais, trente-six, deux cents à Ceaulmont
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19642371.mp3	Il est depuis peu desservi par Emirates.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19642372.mp3	Cluemaster est ramené à Blackgate.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19642373.mp3	Il intègre de nouvelles influences - kabbale, tao, arts de Mexique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19642374.mp3	Les animaux domestiques à pelage clair autour des yeux y seraient plus sensibles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284525.mp3	Il est organisé par l'association Corsica film festivals.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284528.mp3	Ce village est situé dans la vallée de la Dendre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284529.mp3	Il vit aujourd'hui en Italie et exerce une activité dans le commerce de l'alimentation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284530.mp3	Il s'agit d'un composé réactif utilisé principalement pour former des polymères de siloxane interconnectés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33321842.mp3	Cette lutte lente et fastidieuse permettra une augmentation du salaire à la planche.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33321843.mp3	Après avoir discuté avec le commissaire, il n'est sanctionné que d'une amende.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33321844.mp3	Une histoire tumultueuse s’ensuit, où amour et mépris se mêlent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33321846.mp3	L'aéroport le plus proche est l'aéroport de Blue Grass à Lexington.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25938265.mp3	Il est aussi quinzième de la descente de Wengen un mois plus tard.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25938267.mp3	Il voulut éloigner Odette de Forcheville, l’emmener quelques jours dans le Midi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25938276.mp3	Les accidents de chemin de fer n'étaient pas rares.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25938288.mp3	Il s'est fendu puis a été posé sur un culot moderne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19733527.mp3	À l'état solide, ce composé très toxique forme des cristaux blancs d'aspect cireux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19733529.mp3	De très nombreux modèles de cohérence sont possibles, et nous n'en présenterons qu'une partie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19733530.mp3	Il n'y avait pas de facilité pour le soigner dans le village.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19733532.mp3	L'échographie de la rate mesure ses dimensions et en déduit un volume approximatif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719452.mp3	Il reçut les éloges du gouverneur général du Canada, Louis de Buade de Frontenac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719454.mp3	Cette espèce se rencontre dans les eaux du Mexique jusqu'au Pérou.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719457.mp3	L'arbitre décide de stopper le match après seulement une demi-heure de jeu.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719458.mp3	Jean-Philippe Cipriani fait ses études en journalisme à l’Université du Québec à Montréal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19729528.mp3	Il fait un voyage à Trieste avec son ancien étudiant et ami Dybowski.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19729529.mp3	Les médecins de l'époque encouragent la population à manger du bœuf.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19729530.mp3	Le vitrail de s'inscrit dans une lancette en arc brisé, de style gothique primitif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19729531.mp3	Elle est devenue l'une des accroches les plus courantes de la Première Guerre Mondiale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19691370.mp3	C'est également la dernière élection pour Simon-Napoléon Parent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19691373.mp3	Il a aussi travaillé sur la mécanique céleste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19691374.mp3	Will Halley s’occupait peu des manœuvres de son bâtiment: il laissait faire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19691375.mp3	Elle trébuche alors sur Charlot et lui écrase son chapeau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24098417.mp3	Gilbert Lelord est à l'origine de cette association, avec Catherine Barthélémy.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24098436.mp3	La théorie de l'information montre qu'on ne peut diminuer la taille davantage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24098449.mp3	Il a été introduit par les colons européens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24098451.mp3	Moi, c’est Canne Fougueuse.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616320.mp3	Son nom nous dit qu'il était le fils d'un fauconnier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616321.mp3	Mais, il n'existe pas encore de tel outil à échelle mondiale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616322.mp3	L'épreuve de double voit quant à elle s'imposer Angela Mortimer et Angela Buxton.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616323.mp3	Certains arthropodes pouvaient sortir de l'eau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20263019.mp3	Sara Takanashi participe aux six épreuves de Grand Prix d'été de saut à ski.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20263020.mp3	Le premier soin du capitaine Nemo fut de rappeler ce malheureux à la vie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20263021.mp3	En effet, des années de négligence l'avait rendu presque sec.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20263022.mp3	Parmi ces jeunes, deux tiers sont des garçons.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744595.mp3	Un cas a été signalé en Corée et deux au Japon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744596.mp3	La peau du dos est finement granitée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744597.mp3	Il vit à Düsseldorf et Paris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744598.mp3	La partie centrale de Satelit porte les noms de Mali Satelit ou Tozinovac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19648829.mp3	Ces derniers et Karen O ont fait plusieurs remixes des Tinys.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19648830.mp3	Les deux créateurs se disputent sa possession et, finalement, la détruisent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19648832.mp3	La saison suivante, Ritter bat le record de l'heure.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19648833.mp3	Ce système s'adapte aussi bien aux fûts métalliques qu'aux tonneaux en bois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607625.mp3	L'avion décolle avant que les autorités locales ne reçoivent officiellement la demande.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607626.mp3	Il débute comme paysagiste, puis peint des natures mortes et des sujets animaliers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607627.mp3	La milking devon partage une historie commune avec la devon américaine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607628.mp3	Sa passion pour la vitesse étant déjà présente, la descente était sa discipline favorite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18931828.mp3	Des personnages fictifs et historiques se côtoient.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18931829.mp3	Mais la Principauté est envahie et le prince-évêque Joseph-Clément de Bavière doit s'exiler.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18931830.mp3	Grâce à son interprétation, cette chanson connaît un grand succès populaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18931831.mp3	Elle est inscrite à l'Inventaire topographique de la région Lorraine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31835700.mp3	C’est dans ce dernier que l’historique de l’entreprise est détaillée avec un certain humour.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31835701.mp3	Malgré ses efforts, son équipe manque de peu la qualification pour les play-offs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31835702.mp3	Son chef-lieu était la municipalité de Sainte-Croix.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31835703.mp3	Les quatre compositions sont actuellement en création.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26654707.mp3	Il parle couramment le cri, le français et l'anglais.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26654710.mp3	De nous deux, c’est pas moi qui porte un corset, ma chère papa.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26654711.mp3	Elle effectue les liaisons entre l'Estonie et la Finlande.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26654712.mp3	La châtellenie de Rambervillers est à l'extrémité sud des possessions de l'évêché de Metz.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19628792.mp3	La version la plus célèbre a été écrite par John Oxenford.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19628795.mp3	Cet effet est supposément arrivé lors de la catastrophe de Toba.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19628796.mp3	Malgré son handicap il est chargé d'une dangereuse mission de déminage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19628797.mp3	Sa saveur est âcre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25027150.mp3	Duguesclin y a délogé les anglais.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25027152.mp3	Olga a été nommée en rapport à sainte Olga.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25027153.mp3	D'où la création de l'acronyme de «On S'En Fout».
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25027154.mp3	Elle est la fille de Margot Campbell et la sœur de Joëlle Morin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19700934.mp3	Chaque tome du roman a le droit à son équivalent en manga.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19700936.mp3	Parfois, l'intervention du jeune lecteur est indispensable pour pouvoir rendre les images visibles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19700937.mp3	Des dents blanches, rangées symétriquement sur les bords d’une bouche fine et serrée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19700938.mp3	Ces améliorations ont également permis de réduire les émissions de rejets toxiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32871871.mp3	Sur cette version, Evans joue le titre en solo sans improviser.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32871873.mp3	Le club est un des meilleurs du championnat roumain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32871874.mp3	C'est alors que les éléphants entrent en action et foncent sur leurs adversaires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32871875.mp3	Elle s'éloigne quand l'acteur est remplacé par Robert.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19635208.mp3	La cathédrale a subi de nombreux remaniements et est partiellement baroque.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19635209.mp3	Aujourd'hui, une source d'eau est exploitée pour la mise en bouteille d'eau minérale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19635210.mp3	Elle était mariée avec Yórgos Xalkiadákis avec qui elle eut une fille, Lida.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19635211.mp3	Hamblin quitte le service actif le et retourne à New York.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23983550.mp3	Par conséquent, la publication de nouvelles études phylogéniques entraînera sûrement de nombreuses modifications taxinomiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23983552.mp3	Ses loisirs préférés sont l'ordinateur, le football et le water-polo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23983553.mp3	On dénombre quatre espèces de poissons.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23983554.mp3	Cette famille est originaire de Tusculum, municipe du Latium, depuis des générations.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18341199.mp3	Il paraissait m'éviter.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18341200.mp3	La volonté affichée d’encourager le renouveau créatif ne peut que recueillir mon adhésion.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18341201.mp3	Ce n’était pas quelqu’un de très instruit mais il savait bien s’exprimer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18341202.mp3	Elle est… très jolie !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23843373.mp3	Il existe dix niveaux archéologiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23843374.mp3	Lieu de brassage, Agitation Free voit défiler de nombreux musiciens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23843375.mp3	Elle se rencontre en Californie et au Wyoming.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23843377.mp3	Il se déroule en avril durant une période de cinq jours.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19757656.mp3	Il est affecté au corps d'armée, mais sans être endivisionné.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19757659.mp3	C’est ce que je fais depuis cinquante ans maintenant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19757661.mp3	Président et administrateur de nombreuses sociétés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19757663.mp3	Mais une affection de la voix le contraint à abandonner l'enseignement oral.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19622415.mp3	Séchelles est alors hameau dépendant d'Agnicourt.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19622417.mp3	Jim Matheson est finalement réélu avec d'avance sur Mia Love.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19622418.mp3	C'est un minéral monoclinique transparent, généralement transparent quand il est pur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19622419.mp3	Enfin, les quadrilobes restants et les écoinçons extrêmes abritent six anges musiciens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27002734.mp3	Le monopole ne se distingue alors plus de la situation de concurrence.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27002735.mp3	Naguère bordée par des tenues maraîchèreset des prairies, elle est aujourd'hui largement urbanisée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27002737.mp3	Il établit le relevé topographique de Banana, puis de Vivi et de Boma.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27002738.mp3	Il est remplacé quelques mois plus tard par Aaron Hill.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29054251.mp3	Quelques-unes sont encore visibles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29054252.mp3	Elle a longtemps été appelée Tityus cambridgei.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29054253.mp3	La déchetterie la plus proche se trouve au lieudit Casséjoul, à Mercenac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29054256.mp3	Brainwash, cette fois avec deux œuvres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23381509.mp3	En temps de paix, certaines parties sont utilisées comme stationnements pour les automobiles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23381511.mp3	L'utilisation de peaux de poisson en gainerie est très ancienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23381512.mp3	Ses publications historiques traitent principalement de l'histoire des corporations étudiantes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23381513.mp3	Il devient ensuite un international sénior.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284521.mp3	Heureusement, cette dernière échappe à Morgana mais celle-ci est introuvable.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284523.mp3	Ce match sera un Last Chance pour Cena.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284524.mp3	Gaston de Beaucourt suit, en auditeur libre, les cours de l'École des Chartes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20284526.mp3	Copeland est né à Isleworth, Londres, et grandit à Yateley dans le Hampshire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27053656.mp3	Il est l’auteur de divers ouvrages techniques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27053658.mp3	Les travailleuses des ruches étaient dehors.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27053664.mp3	Sa capacité totale est de places.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27053665.mp3	Ils sont représentés dans plusieurs tableaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24612582.mp3	Cueille chaque chimère et chaque schisme ; laisse
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24612585.mp3	Il produit des composants utilisés sur les plates-formes serveur de réseau et de stockage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24612587.mp3	Durant la nuit, le régiment n'est pas renforcé ni ravitaillé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24612589.mp3	Elle comptait alors les communes d’Épreville, Fécamp, Froberville, Gerville, Saint-Léonard, Senneville-sur-Fécamp, Tourville-les-Ifs et Yport.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36164168.mp3	Le Koules a ainsi accueilli une exposition d'œuvres de Domínikos Theotokópoulos dit El Greco.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36164172.mp3	Elle se déroule sur le circuit Milwaukee Mile à West Allis dans le Wisconsin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36170977.mp3	Marion et Alexis Bruker, un couple autour de la cinquantaine, vivent heureux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36171274.mp3	Le château, privé, n'est visitable que lors de certaines Journées du patrimoine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695357.mp3	Grâce à cette métamorphose, il croise un panda également déguisé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695358.mp3	Elle est au piano...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695360.mp3	Cette interprétation a surpris la photographe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695361.mp3	Quintron, Les Savy Fav, et Blonde Redhead.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19708403.mp3	Le très fort accroissement de la population parisienne nécessite toutefois d'entreprendre de nouveaux travaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19708406.mp3	Le village de Covăsânț est l'unique de la commune et lui donne son nom.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19708410.mp3	Cette augmentation favorise le maintien de l'œuf en position verticale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19708414.mp3	En tout, il y eut émissions.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744888.mp3	Grâce à Tycho Brahe, Duracotus apprend le danois et l’astronomie qui le fascine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744889.mp3	Pendant ce temps, la Réforme pénètre progressivement en Frise.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744890.mp3	Le siège de comté est Elizabethtown.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744892.mp3	Il est le frère jumeau de Henrik Lundqvist, également joueur de hockey sur glace.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616463.mp3	Ce chant devint un symbole de la lutte contre l'oppression du régime soviétique.
